GiftId,TripId
42551,7
17083,7
17596,7
3140,7
50779,7
26275,7
54820,7
68988,7
94003,7
36817,7
71536,7
40475,7
16889,7
35578,7
77027,7
91610,7
56427,7
66975,7
3502,7
63655,7
9500,7
97125,7
28541,7
99544,7
28608,7
5609,7
94478,7
71518,7
39955,7
10803,7
40641,7
26972,7
63741,7
10464,7
15747,7
54292,7
18641,7
39674,7
50316,7
87710,7
59348,7
44903,7
97020,7
1481,7
10766,7
37296,7
17015,7
73910,7
20256,7
75233,7
33955,7
14342,7
23553,7
58274,7
97681,7
74077,7
6560,7
23035,7
67076,7
913,7
14640,7
34749,7
92568,7
60741,8
91271,8
48011,8
34851,8
11171,8
92484,8
51206,8
97389,8
96170,8
30623,8
57735,8
62976,8
88705,8
21734,8
92851,8
30637,8
46516,8
26962,8
77753,8
60349,8
62473,8
99316,8
40408,8
61868,8
91091,8
34735,8
30178,8
55143,8
13213,8
65472,8
95815,8
16246,8
99013,8
62467,8
81406,8
51462,8
34227,8
59877,8
40616,8
66523,8
49582,8
22719,8
98105,8
95070,8
24840,8
13486,8
78763,8
30813,8
36070,8
10640,8
44197,8
65879,8
81172,8
4496,8
45257,8
48350,8
20611,8
65740,8
48204,8
91786,8
24745,8
88629,8
96448,8
35297,8
41404,8
95205,8
60453,8
26691,8
1026,8
13399,8
30448,8
84221,8
35646,8
31393,9
18220,9
12378,9
19806,9
45584,9
51677,9
957,9
74026,9
56955,9
50821,9
6035,9
34916,9
93668,9
4048,9
72724,9
63877,9
15271,9
84566,9
22680,9
22956,9
38540,9
59644,9
14544,9
85182,9
38840,9
1438,9
85289,9
15699,9
92221,9
19564,9
12677,9
48491,9
13550,9
14052,9
78308,9
44063,9
10265,9
70293,9
25294,9
63328,9
93319,9
28732,9
37608,9
46349,9
5444,9
57547,9
48124,9
2363,9
38798,9
49338,9
22004,9
81577,9
9342,9
36216,9
88442,9
3430,9
91892,9
30599,9
19778,10
30080,10
83015,10
98546,10
2078,10
58617,10
39214,10
93021,10
64580,10
94837,10
82623,10
29537,10
35244,10
94279,10
20917,10
85167,10
10805,10
13069,10
86413,10
34474,10
69231,10
46017,10
9153,10
93357,10
64542,10
70652,10
77650,10
60348,10
91927,10
82064,10
31059,10
64954,10
42739,10
96509,10
20744,10
25856,10
49303,10
84424,10
85396,10
99726,10
42216,10
86364,10
51612,10
26095,10
33135,10
11505,10
20858,10
60359,10
23791,10
24519,10
25285,10
68657,10
13748,10
28037,10
21306,10
83405,10
84228,10
72426,10
59500,10
29825,10
37613,10
57574,10
65235,10
97838,10
6737,10
60283,10
32005,10
40849,10
55924,10
24334,10
97189,10
2585,10
65616,10
95513,10
94681,10
69610,11
58739,11
62064,11
44935,11
53028,11
74382,11
61882,11
3888,11
40040,11
67566,11
5053,11
2736,11
89298,11
32771,11
24596,11
93324,11
1040,11
67669,11
65494,11
49084,11
41152,11
18269,11
17038,11
73421,11
12204,11
55774,11
50560,11
67792,11
82617,11
46028,11
54225,11
87208,11
51563,11
5806,11
48103,11
62605,11
13948,11
7879,11
44438,11
54236,11
13676,11
78166,11
11596,11
17161,11
7332,11
83763,11
78641,11
34234,11
59602,11
58357,11
63057,11
12456,11
91708,11
19891,11
80359,11
99521,11
1241,11
91418,11
71591,11
3614,11
98515,11
86307,11
97578,11
16065,11
17181,11
70133,11
88666,11
82372,11
37964,11
19901,11
565,11
51551,11
43973,11
7519,11
62454,11
54601,11
30817,11
29549,12
24525,12
34471,12
55393,12
42709,12
44371,12
32000,12
70001,12
99446,12
93681,12
46145,12
56684,12
46821,12
68971,12
73232,12
16530,12
89941,12
58720,12
20319,12
47749,12
85723,12
92684,12
81603,12
7322,12
76814,12
58856,12
36123,12
65234,12
41175,12
60559,12
44053,12
77619,12
16776,12
85453,12
31299,12
10910,12
34252,12
37409,12
44507,12
16419,12
47512,12
70855,12
12159,12
93621,12
88723,12
88776,12
80076,12
4646,12
50900,12
82273,12
32965,12
73628,12
67383,12
5753,12
98599,12
3610,12
12054,12
19624,12
27055,12
41436,12
90889,12
89540,12
54853,12
27662,12
73039,12
98167,12
82718,12
43533,12
4760,12
80865,12
66031,12
35503,12
72989,12
47893,13
41342,13
35608,13
12954,13
33371,13
89422,13
86766,13
24365,13
40126,13
36497,13
45447,13
65157,13
79858,13
5003,13
68043,13
66846,13
36084,13
56660,13
83293,13
12700,13
99104,13
53938,13
96504,13
42975,13
95432,13
790,13
21625,13
71908,13
17004,13
94504,13
42323,13
8516,13
67654,13
67781,13
98307,13
52603,13
21288,13
52114,13
24098,13
58013,13
98562,13
42060,13
19049,13
89465,13
62879,13
77618,13
96597,13
65758,13
11713,13
91893,13
47593,13
71004,13
35865,13
80712,13
66395,13
90649,13
99583,13
33530,13
38774,13
18539,13
35037,13
20629,13
72664,13
11928,13
6773,13
61693,14
92923,14
7468,14
80432,14
24855,14
31230,14
96927,14
19911,14
99995,14
13221,14
34457,14
93825,14
35460,14
79398,14
44571,14
73335,14
29162,14
90311,14
44609,14
23084,14
66592,14
11354,14
80595,14
91191,14
58524,14
83579,14
80879,14
30806,14
12368,14
40629,14
83701,14
72889,14
88949,14
79750,14
87588,14
62308,14
19057,14
84019,14
9176,14
68895,14
4513,14
71505,14
75246,14
31140,14
69448,14
79131,14
13427,14
47458,14
29806,14
59194,14
10937,14
95157,14
79316,14
73902,14
41781,14
58919,14
11896,14
24986,14
51253,14
4267,14
74559,15
81364,15
57745,15
72886,15
57163,15
11930,15
59132,15
99759,15
74383,15
47691,15
49353,15
12082,15
29789,15
21846,15
75955,15
24512,15
88313,15
50527,15
17206,15
31028,15
71795,15
6432,15
51406,15
7955,15
57690,15
89526,15
17728,15
47822,15
5098,15
39006,15
50803,15
29001,15
71051,15
24015,15
83005,15
54284,15
2377,15
13039,15
35324,15
55267,15
4561,15
401,15
79480,15
69170,15
66680,15
48843,15
7851,15
17300,15
35888,15
45066,15
89872,15
68037,15
9765,15
76651,15
21641,15
29431,15
90089,15
94168,15
70968,15
43855,15
31373,15
65475,15
61788,15
16251,15
27507,15
30135,15
18519,15
88675,15
41305,15
60591,15
84373,15
33364,15
20162,15
81783,15
25663,15
95648,15
33158,15
34682,15
78905,16
62788,16
55173,16
47242,16
98857,16
35518,16
11748,16
16504,16
77700,16
27779,16
65444,16
12785,16
59250,16
39701,16
35259,16
85908,16
66475,16
96551,16
51364,16
39899,16
92770,16
27869,16
18026,16
76053,16
83661,16
18316,16
35891,16
61107,16
18049,16
29886,16
42532,16
37561,16
45825,16
8519,16
20077,16
81249,16
64646,16
42998,16
79823,16
38163,16
27601,16
5691,16
48374,16
28670,16
430,16
59107,16
61568,16
39957,16
97442,16
38743,16
55142,16
27031,16
22700,16
8721,16
64523,16
77181,16
92027,16
56524,16
42860,16
82138,16
29545,16
34745,16
43492,16
65741,16
12559,16
1644,16
99363,16
78941,16
63963,16
77254,16
78845,16
3993,16
69912,16
687,17
87957,17
78768,17
52167,17
77297,17
84268,17
39883,17
74073,17
86978,17
28744,17
81607,17
50567,17
25461,17
34325,17
26300,17
91081,17
17509,17
96803,17
16761,17
64062,17
40269,17
95184,17
60880,17
64717,17
45663,17
42861,17
16283,17
35681,17
37464,17
71077,17
340,17
33413,17
39182,17
90773,17
91368,17
11967,17
97000,17
42815,17
82311,17
72915,17
74314,17
45574,17
56142,17
83752,17
33408,17
92132,17
6441,17
22912,17
83274,17
47145,17
38333,17
77914,17
59887,17
56013,17
64044,17
75036,17
2924,17
15600,17
38672,17
90746,17
88618,17
13454,17
71685,17
90611,17
85731,18
86280,18
47004,18
32404,18
28987,18
45203,18
79780,18
47728,18
30543,18
168,18
59296,18
69212,18
63563,18
46898,18
64775,18
12912,18
58529,18
8708,18
81944,18
56010,18
75571,18
78563,18
91156,18
71813,18
78492,18
50511,18
80097,18
24980,18
6620,18
86792,18
57489,18
5689,18
2641,18
92625,18
6585,18
33857,18
53767,18
27630,18
6099,18
12520,18
89902,18
64805,18
46138,18
72162,18
1733,18
90558,18
17613,18
93690,18
98558,18
62248,18
47193,18
37470,18
75915,18
99030,18
60916,18
57232,18
92431,18
57449,18
2208,18
89803,18
59810,18
15366,18
30657,18
29063,18
43308,18
42425,18
71242,18
97771,18
63412,18
89580,18
82667,18
32065,18
94580,18
60725,18
51794,18
97080,18
21341,18
33718,18
97679,19
92810,19
59851,19
71304,19
3874,19
6799,19
93448,19
30288,19
92910,19
72692,19
79043,19
10199,19
45567,19
50376,19
63279,19
16714,19
16995,19
61359,19
19291,19
90709,19
89137,19
33177,19
48822,19
23297,19
46173,19
97143,19
4578,19
99053,19
62882,19
64180,19
93244,19
26002,19
58407,19
61242,19
9366,19
69409,19
90955,19
43635,19
94589,19
9190,19
90952,19
17909,19
58226,19
59816,19
4221,19
63255,19
1311,19
47284,19
28947,19
42253,19
419,19
37224,19
70686,19
25911,19
65681,19
71750,19
94990,19
58956,19
83729,19
438,19
49422,19
24078,19
22720,19
36775,19
60311,19
28896,19
71481,19
93472,19
84173,19
43945,19
87190,19
92674,19
22489,19
65412,19
16209,19
92605,19
86155,19
10737,19
86649,20
3476,20
32721,20
65353,20
54180,20
45636,20
4891,20
98203,20
65468,20
76018,20
18920,20
7357,20
58032,20
62082,20
99499,20
17915,20
62816,20
87203,20
88727,20
20452,20
15490,20
620,20
71814,20
4172,20
68830,20
28090,20
68200,20
10971,20
83522,20
14556,20
74712,20
72281,20
96781,20
92351,20
56903,20
88187,20
46186,20
87349,20
49340,20
53841,20
60884,20
45727,20
400,20
64054,20
815,20
6770,20
7924,20
67357,20
84660,20
20074,20
97027,20
38049,20
52041,20
71968,20
98652,20
77212,20
31653,20
84969,20
25785,20
6647,20
60145,20
31555,20
40506,20
42974,20
68681,20
33818,20
29261,20
96750,20
20245,20
45565,20
71070,20
93260,21
46968,21
2395,21
13005,21
12107,21
29511,21
27570,21
68148,21
76850,21
34420,21
9757,21
80304,21
51751,21
72901,21
81338,21
32208,21
98489,21
93610,21
26147,21
91405,21
48960,21
14785,21
13994,21
91944,21
61896,21
59915,21
39642,21
19196,21
69408,21
20304,21
57455,21
38251,21
53838,21
67650,21
88887,21
57554,21
48923,21
26022,21
47889,21
76271,21
53019,21
41111,21
94427,21
84259,21
5873,21
81340,21
86237,21
78908,21
95206,21
79031,21
37284,21
15016,21
55532,21
43851,22
81078,22
84198,22
95162,22
93238,22
22608,22
82463,22
76316,22
31616,22
27756,22
63927,22
3739,22
37521,22
99776,22
78577,22
10479,22
95769,22
93344,22
74097,22
47399,22
35691,22
34023,22
83908,22
66752,22
30326,22
1818,22
55853,22
19372,22
12564,22
21274,22
46201,22
30823,22
71021,22
33217,22
63949,22
51982,22
35533,22
33802,22
14198,22
89102,22
58884,22
72922,22
71544,22
35311,22
3090,22
32574,22
18770,22
76841,22
14506,22
45328,22
42281,22
2216,22
51824,22
47655,22
48137,22
72959,22
30276,22
86719,22
14592,22
49474,22
57794,22
5129,22
64617,22
5961,22
35000,22
83047,22
49774,22
69551,22
50351,22
67175,22
63387,22
62908,22
24756,22
39971,22
81764,23
95814,23
43276,23
49825,23
65722,23
3627,23
3853,23
31560,23
97841,23
50222,23
11814,23
98941,23
86883,23
7063,23
13150,23
86059,23
5696,23
98864,23
83939,23
50472,23
30866,23
88208,23
929,23
79836,23
87051,23
42548,23
84814,23
61013,23
3060,23
48119,23
94103,23
34051,23
47259,23
11433,23
31607,23
49194,23
66002,23
91227,23
17218,23
55115,23
30901,23
88211,23
41340,23
15611,23
1057,23
98107,23
44267,23
22034,23
10741,23
72592,23
32469,23
17816,23
20497,23
37812,23
57769,23
50584,23
45300,23
89589,23
45303,23
62452,23
53494,23
56954,23
68365,24
84563,24
11441,24
84673,24
946,24
48844,24
56771,24
798,24
13801,24
72312,24
41524,24
9771,24
8424,24
59357,24
19150,24
58471,24
22545,24
27699,24
81100,24
93314,24
98894,24
58251,24
61966,24
17891,24
13625,24
15914,24
85117,24
31964,24
50075,24
56765,24
888,24
42092,24
54618,24
33202,24
32927,24
23227,24
32990,24
98382,24
55153,24
43029,24
53217,24
31043,24
86342,24
17933,24
26949,24
27971,24
42478,24
76614,24
64743,24
47567,24
14019,24
20844,24
58060,24
84794,24
15034,24
86000,24
73777,24
68030,24
57415,24
220,24
202,24
11666,24
37562,24
99340,24
91031,24
55937,24
88180,24
15960,24
59939,24
97781,24
85072,24
75900,24
65497,24
46131,25
3437,25
32113,25
71362,25
89558,25
57476,25
93088,25
66587,25
65661,25
97553,25
6687,25
71349,25
50838,25
907,25
57613,25
44243,25
66079,25
48194,25
79077,25
26224,25
58468,25
71032,25
4482,25
55323,25
13087,25
48081,25
97341,25
29785,25
31202,25
11992,25
48609,25
83745,25
53949,25
37097,25
61440,25
10218,25
50449,25
82614,25
82006,25
4551,25
75767,25
16424,25
48747,25
26356,25
84062,25
93163,25
98611,25
11251,25
5082,25
22530,25
17346,25
60213,25
96594,25
25714,25
63908,25
16524,25
17922,25
26143,25
6727,25
62001,25
98589,25
26029,25
52005,25
22915,25
44181,25
75906,25
63327,26
82188,26
15759,26
82865,26
51008,26
66034,26
87650,26
29700,26
34707,26
12858,26
90187,26
75539,26
13546,26
3981,26
69316,26
8347,26
93283,26
94599,26
27499,26
99128,26
83219,26
99996,26
87444,26
68923,26
45678,26
31231,26
28244,26
64751,26
7426,26
20321,26
31438,26
1560,26
35002,26
98597,26
37285,26
33791,26
62025,26
19595,26
27076,26
28985,26
10208,26
68689,26
4675,26
59339,26
38182,26
89715,26
80597,26
24209,26
94804,26
79587,26
59020,26
85008,26
21591,26
12379,26
37645,26
69827,26
81085,26
22524,26
26909,26
38168,26
21564,26
26646,26
59606,26
5781,26
87058,26
97412,26
88396,26
78811,26
52959,26
39331,26
57170,26
80080,27
22241,27
35965,27
16230,27
45021,27
90457,27
47491,27
98173,27
61474,27
42017,27
64254,27
58842,27
93008,27
82504,27
87741,27
31991,27
68758,27
82059,27
51686,27
63537,27
63616,27
9428,27
68136,27
17659,27
56834,27
71786,27
82125,27
90815,27
87986,27
12158,27
66610,27
35490,27
54380,27
48848,27
35667,27
67742,27
33705,27
58011,27
92894,27
81617,27
569,27
51971,27
28975,27
12889,27
4415,27
62570,27
55251,27
81151,27
81687,27
94311,27
2241,27
56399,27
38292,27
18084,27
20775,27
70736,27
30751,27
87063,27
93385,28
36801,28
84251,28
86201,28
41766,28
48130,28
1831,28
28885,28
46523,28
17267,28
85119,28
57869,28
32262,28
99619,28
79674,28
97715,28
46408,28
18490,28
71705,28
38644,28
2847,28
63298,28
17221,28
26221,28
59844,28
99403,28
65551,28
64481,28
75551,28
46902,28
17482,28
92551,28
23669,28
63249,28
76497,28
9998,28
4295,28
48707,28
22923,28
16244,28
76751,28
45984,28
16783,28
74437,28
7953,28
9487,28
50273,28
90838,28
29617,28
24643,28
91012,28
33146,28
84014,28
63917,28
80328,28
11737,28
96165,28
7550,28
52463,28
46805,28
53297,28
73652,28
11977,28
86133,28
41516,28
38156,28
62551,28
69381,28
39806,28
44479,28
19215,28
35590,28
45543,28
79199,28
63612,28
57400,28
88861,28
59165,28
35894,28
73877,28
52545,28
70807,29
9931,29
67421,29
10459,29
54583,29
54702,29
63815,29
64123,29
13245,29
77069,29
70178,29
66518,29
78721,29
26057,29
15680,29
84038,29
5635,29
32048,29
20749,29
49918,29
9481,29
66762,29
87095,29
3766,29
30617,29
83463,29
38790,29
2036,29
30575,29
65250,29
12129,29
86855,29
93872,29
10044,29
2584,29
48032,29
86674,29
66142,29
73235,29
81226,29
53590,29
3811,29
24761,29
85652,29
31380,29
41593,29
28875,29
30566,29
41398,29
90303,29
24490,29
64716,29
17011,29
14612,29
74255,29
74173,29
32559,29
62881,29
77509,29
67758,29
76,29
87938,29
11979,29
41784,29
18216,29
24320,29
38279,29
95922,29
55775,30
35150,30
98087,30
27483,30
53615,30
70217,30
33499,30
68456,30
64049,30
93957,30
65578,30
83976,30
52761,30
42452,30
49860,30
35383,30
34061,30
49661,30
30547,30
52018,30
62344,30
69327,30
56953,30
73347,30
40880,30
22924,30
30373,30
15868,30
60457,30
62512,30
42853,30
54313,30
8676,30
69659,30
5661,30
88516,30
82588,30
13054,30
90523,30
3800,30
82631,30
57204,30
70148,30
11846,30
79552,30
16723,30
6526,30
98088,30
22690,30
12811,30
50120,30
80403,30
73567,30
16008,30
21431,30
25844,30
35615,30
27818,30
60790,30
97590,30
7050,30
19115,30
1652,30
52600,30
69199,30
19792,31
82222,31
10853,31
58790,31
58757,31
60170,31
34870,31
44816,31
58728,31
8252,31
29430,31
11098,31
97408,31
57356,31
75134,31
39242,31
94628,31
58763,31
42818,31
62239,31
13871,31
58009,31
48148,31
44511,31
90586,31
99052,31
13513,31
18479,31
67187,31
6412,31
61911,31
88832,31
71825,31
87693,31
55432,31
99949,31
29538,31
90191,31
90869,31
60896,31
87821,31
39726,31
45529,31
95424,31
55643,31
69420,31
68528,31
68132,31
59,31
68847,31
4071,31
23442,31
70078,31
64934,31
10619,31
28342,31
8757,31
98066,31
58339,31
78730,31
87975,31
70776,31
73780,31
93130,31
50446,31
76095,31
3751,32
556,32
81581,32
53418,32
69076,32
17363,32
22091,32
96703,32
91862,32
58619,32
30808,32
55614,32
35783,32
98095,32
73538,32
70725,32
79412,32
46035,32
82798,32
47647,32
96817,32
12069,32
9806,32
37326,32
46254,32
74435,32
98023,32
46535,32
2716,32
95552,32
33233,32
7378,32
66933,32
92731,32
43842,32
84746,32
48231,32
71467,32
6101,32
6765,32
55277,32
33600,32
47983,32
86416,32
55956,32
33706,32
11573,32
26529,32
53345,32
38656,32
81031,32
53753,32
87259,32
79958,32
52606,32
2896,32
74621,32
52909,32
18815,32
44499,32
23092,32
69449,32
40332,32
69664,32
71232,32
89743,32
19381,32
42363,32
32605,32
37644,32
30985,32
77311,32
28761,32
61412,32
34297,32
12958,32
11630,32
52289,32
7723,32
58677,32
64116,32
39963,32
96393,32
91378,32
69394,32
65194,32
97447,33
60223,33
22360,33
60832,33
9703,33
82762,33
83156,33
68972,33
19527,33
47524,33
10443,33
99823,33
26755,33
90112,33
41412,33
29066,33
79745,33
86990,33
99342,33
29381,33
13929,33
66226,33
98535,33
52452,33
30873,33
4640,33
39030,33
31485,33
82883,33
66422,33
99382,33
38030,33
85339,33
75182,33
11100,33
95249,33
43731,33
25236,33
37581,33
44824,33
80951,33
2499,33
18186,33
46378,33
93732,33
503,33
53993,33
33763,33
22366,33
16863,33
68837,33
95195,33
73991,33
37428,33
84817,33
35522,33
16055,33
53589,33
2268,33
20104,34
82882,34
19041,34
28475,34
80368,34
57932,34
38922,34
26722,34
70842,34
59639,34
82226,34
38866,34
24181,34
29329,34
62279,34
40221,34
64443,34
8510,34
65638,34
66180,34
49298,34
89842,34
59597,34
43789,34
27478,34
54056,34
40476,34
95399,34
76434,34
97848,34
31091,34
40083,34
57561,34
13674,34
87774,34
45120,34
95454,34
99746,34
32830,34
4133,34
50213,34
55727,34
87783,34
72244,34
17598,34
853,34
49851,34
85906,34
43866,34
98574,34
91316,34
73396,34
69874,34
35090,34
61630,34
41060,34
79006,34
26478,34
72870,34
47466,34
63832,34
16914,34
84909,34
62086,34
22730,35
203,35
44697,35
99598,35
23416,35
59690,35
48015,35
15173,35
70046,35
27081,35
98692,35
730,35
8350,35
85085,35
6341,35
11731,35
92030,35
11672,35
29613,35
45899,35
58962,35
3638,35
55321,35
17209,35
5093,35
73209,35
22585,35
40615,35
80411,35
12714,35
89737,35
64500,35
63091,35
24538,35
12066,35
67116,35
88904,35
59307,35
9995,35
66250,35
94980,35
52767,35
55203,35
85348,35
55364,35
96199,35
28991,35
16831,35
96412,35
54374,35
72500,35
49220,35
10142,35
5298,35
47107,35
85269,35
54774,36
24483,36
84192,36
19407,36
36367,36
96274,36
52032,36
95805,36
4095,36
49288,36
64792,36
21884,36
93291,36
80698,36
36135,36
46534,36
99045,36
28619,36
66169,36
63988,36
3509,36
64971,36
50704,36
61565,36
24834,36
22189,36
16110,36
62679,36
55440,36
94309,36
17997,36
9518,36
41541,36
62098,36
12584,36
15718,36
81632,36
20710,36
33844,36
66084,36
16167,36
87323,36
6669,36
95645,36
94553,36
60361,36
46114,36
47451,36
78515,36
86546,36
23768,36
22949,36
78212,36
21821,36
3195,36
52026,36
19525,36
5070,36
64474,36
98901,36
19761,36
32290,36
9711,36
523,36
10145,36
18981,36
4442,36
15584,36
28116,36
24899,37
48677,37
1452,37
87304,37
4716,37
64190,37
41037,37
56216,37
38165,37
52203,37
64972,37
43616,37
94222,37
47821,37
2824,37
66615,37
9305,37
94163,37
82823,37
88229,37
14277,37
67285,37
75125,37
99719,37
6408,37
92307,37
15347,37
23245,37
72048,37
87306,37
12808,37
10457,37
28154,37
7200,37
57126,37
97029,37
51197,37
3273,37
60333,37
93214,37
24597,37
76247,37
15722,37
7011,37
42485,37
36717,37
17279,37
81139,37
14278,37
47484,37
87562,37
15227,37
19947,37
87610,37
9093,37
32252,37
72775,37
78329,37
29877,37
59950,37
48225,37
20184,37
14859,37
57137,37
72234,37
58064,37
88027,37
64065,37
26666,37
19950,37
19012,37
14636,37
4728,37
51085,38
27536,38
29762,38
11002,38
67506,38
18165,38
22652,38
40737,38
6815,38
60489,38
28376,38
46104,38
84359,38
46869,38
4131,38
16571,38
3479,38
30374,38
39796,38
97300,38
36455,38
87718,38
15376,38
64433,38
21101,38
14987,38
86770,38
48772,38
58672,38
34715,38
44485,38
91534,38
73958,38
74242,38
47587,38
67819,38
48841,38
80278,38
34112,38
1272,38
68983,38
16451,38
99069,38
7589,38
9741,38
42050,38
70595,38
29436,38
58309,38
73961,38
4182,38
98582,38
10004,38
9913,38
16022,38
99393,38
87715,38
64341,38
85781,38
70812,38
55815,38
5226,38
92272,38
42965,38
20377,38
82939,38
13329,38
21579,39
79600,39
80995,39
9544,39
98405,39
50606,39
69440,39
50508,39
90270,39
87730,39
78675,39
39161,39
30611,39
12830,39
96454,39
26798,39
18410,39
12332,39
51625,39
94239,39
32792,39
5130,39
5239,39
24725,39
51362,39
32319,39
83656,39
50865,39
62092,39
53225,39
79315,39
13692,39
35866,39
75775,39
77549,39
18531,39
24052,39
12453,39
21077,39
95627,39
2729,39
86429,39
15729,39
60544,39
69802,39
60782,39
6945,39
17403,39
27524,39
59861,39
27011,39
27876,39
93192,39
32327,39
12426,39
69001,39
65898,39
19451,39
82447,39
78731,39
4831,39
20737,39
57084,39
93504,39
71265,39
6248,39
61502,39
73655,39
49842,39
28685,39
66864,39
79181,39
17998,39
99894,39
27544,40
11469,40
17790,40
7363,40
89569,40
58893,40
77310,40
88642,40
28511,40
69211,40
49680,40
23981,40
29715,40
74882,40
44131,40
2602,40
73408,40
92259,40
15579,40
25355,40
12052,40
36968,40
4045,40
30818,40
34050,40
95768,40
80681,40
96472,40
86263,40
10869,40
25037,40
96733,40
14973,40
83509,40
5415,40
33165,40
80433,40
54066,40
12980,40
16807,40
45571,40
3703,40
21079,40
32264,40
3294,40
13180,40
89281,40
87429,40
73212,40
10387,40
64258,40
77731,40
55969,40
28923,40
94305,40
18545,40
52681,40
68324,40
70497,40
46391,40
17266,40
78670,40
92806,40
49698,40
91209,40
14849,40
12810,40
77701,40
76674,40
57614,40
95586,41
24427,41
34269,41
53731,41
83265,41
73513,41
89705,41
46920,41
86127,41
44621,41
42673,41
1585,41
62424,41
73811,41
30192,41
61970,41
90334,41
24333,41
97767,41
56908,41
86125,41
75533,41
19519,41
95982,41
52287,41
75843,41
70737,41
92500,41
76932,41
15145,41
32646,41
42002,41
68038,41
64397,41
