GiftId,TripId
14369,3
76890,3
95464,3
9124,3
14522,3
51708,3
59950,3
15227,3
15722,3
93214,3
67285,3
82823,3
87938,3
86674,3
2036,3
35681,3
95184,3
81783,3
60453,3
34227,3
57735,3
30623,3
96170,3
30357,3
74449,3
4947,3
9619,3
843,3
92683,3
6429,3
72193,3
99250,4
31033,4
76530,4
45400,4
52150,4
71025,4
11921,4
71330,4
42049,4
33769,4
31567,4
6021,4
66160,4
90851,4
5532,4
79560,4
15103,4
71065,4
12002,4
19539,4
42692,4
37291,4
42727,4
75448,4
85442,4
27048,4
93817,4
10771,4
27447,4
97858,4
53630,4
94016,4
33305,4
59629,4
25090,4
44057,4
97466,4
2058,4
12301,4
9096,4
16226,4
93596,4
54001,4
6438,4
21450,4
67013,4
47425,4
45138,4
19968,4
8501,4
50049,4
10130,4
4728,4
24665,4
57137,4
87610,4
17279,4
24597,4
3273,4
23245,4
99719,4
75125,4
57126,4
6408,4
88229,4
74173,4
24490,4
64716,4
41593,4
24761,4
86855,4
10044,4
32048,4
26057,4
64123,4
88180,4
56013,4
83274,4
45663,4
16761,4
96803,4
91081,4
50567,4
33158,4
52167,4
77753,4
11171,4
92484,4
90374,4
39039,4
7939,4
81945,4
46935,5
94149,5
55753,5
65462,5
18291,5
63389,5
30038,5
23471,5
99615,5
80453,5
82120,5
83664,5
77724,5
4754,5
47954,5
95862,5
50580,5
83408,5
50873,5
64604,5
37519,5
4123,5
11877,5
29278,5
63273,5
15100,5
52414,5
92013,5
59804,5
5842,5
43352,5
35526,5
47573,5
33704,5
57434,5
45805,5
63689,5
16034,5
69380,5
64390,5
42432,5
32200,5
3093,5
93713,5
84974,5
79655,5
99412,5
61297,5
8221,5
84074,5
19925,5
19200,5
30849,5
43974,5
8798,5
64592,5
29648,5
65322,5
95891,5
55302,5
49473,5
4188,5
33123,5
19947,5
47484,5
60333,5
14612,5
83463,5
30617,5
66762,5
84038,5
77069,5
13245,5
54702,5
10459,5
22912,5
74073,5
687,5
78763,5
75530,5
92816,5
76394,6
62837,6
67195,6
14852,6
36600,6
74403,6
21923,6
67659,6
54938,6
18854,6
68780,6
70590,6
36259,6
37431,6
43675,6
257,6
51725,6
15333,6
19941,6
67529,6
51385,6
31321,6
44520,6
98435,6
66855,6
51778,6
36573,6
53976,6
68948,6
68974,6
87532,6
99301,6
41619,6
31730,6
61187,6
36627,6
37110,6
30863,6
74094,6
12432,6
34649,6
82995,6
33899,6
48150,6
34713,6
12337,6
39720,6
40414,6
75135,6
61436,6
31096,6
26488,6
45694,6
79890,6
93996,6
13390,6
13876,6
68312,6
56150,6
5869,6
14859,6
72775,6
28875,6
38790,6
15680,6
77297,6
87957,6
60549,7
43692,7
68995,7
77688,7
59476,7
21280,7
45656,7
41800,7
22194,7
33472,7
27903,7
8249,7
61748,7
8815,7
40774,7
72898,7
69175,7
57743,7
5644,7
94481,7
14578,7
30515,7
77786,7
86358,7
63080,7
90814,7
35147,7
51370,7
88212,7
16963,7
83649,7
67913,7
81933,7
6266,7
3104,7
71056,7
26960,7
51157,7
32123,7
61364,7
33737,7
43522,7
36782,7
67565,7
15548,7
11427,7
87392,7
29687,7
58755,7
66501,7
50812,7
29006,7
87687,7
11895,7
38279,7
17011,7
54583,7
70807,7
33413,7
26300,7
49582,7
92707,7
17359,7
59054,8
24860,8
8512,8
68814,8
14605,8
63355,8
90769,8
7499,8
37922,8
97491,8
70374,8
59672,8
84358,8
93471,8
55580,8
87043,8
68581,8
32542,8
26772,8
93692,8
43796,8
50489,8
44009,8
20883,8
74000,8
62386,8
5808,8
86070,8
16434,8
22411,8
6054,8
79519,8
59710,8
123,8
22409,8
29907,8
34527,8
20952,8
69901,8
94332,8
36741,8
80071,8
53893,8
33498,8
88750,8
46903,8
29373,8
23823,8
45004,8
89215,8
85859,8
83794,8
32247,8
54419,8
50343,8
59825,8
93872,8
88618,8
78768,8
36144,8
20157,8
54154,9
99785,9
72991,9
7870,9
67268,9
40622,9
40301,9
70005,9
61462,9
9799,9
46513,9
26916,9
4280,9
20699,9
52533,9
39053,9
51427,9
46116,9
34239,9
88380,9
33839,9
86120,9
64006,9
55346,9
8592,9
59914,9
20890,9
33521,9
59982,9
36377,9
79751,9
73381,9
47672,9
53649,9
32424,9
11609,9
41804,9
61109,9
94288,9
374,9
94539,9
8165,9
72468,9
74767,9
39978,9
35870,9
87472,9
36236,9
14636,9
18216,9
49918,9
63815,9
67421,9
9931,9
72915,9
90773,9
64062,9
34325,9
81172,9
91562,9
38247,9
63325,10
46191,10
25761,10
18496,10
59196,10
68100,10
13328,10
23807,10
75200,10
42676,10
3783,10
55997,10
14228,10
10315,10
98921,10
17919,10
31210,10
65336,10
66834,10
98642,10
88424,10
99181,10
31902,10
79455,10
65017,10
46224,10
50053,10
4616,10
60182,10
30110,10
58878,10
2715,10
47723,10
30127,10
51689,10
89982,10
92800,10
26208,10
5393,10
99662,10
52239,10
88963,10
66788,10
82828,10
97293,10
52416,10
6907,10
35224,10
39554,10
1490,10
85742,10
94388,10
78635,10
76777,10
96665,10
54150,10
60585,10
57763,10
22068,10
65277,10
70455,10
88014,10
5635,10
84268,10
65472,10
40759,10
92822,10
86529,10
33669,11
17391,11
63416,11
70979,11
26191,11
22323,11
51374,11
63069,11
27429,11
26111,11
64922,11
35915,11
64686,11
87763,11
49812,11
68617,11
41034,11
6279,11
2764,11
47391,11
34253,11
78772,11
28247,11
60931,11
85184,11
50100,11
27153,11
5052,11
33137,11
94571,11
11997,11
9080,11
72655,11
28572,11
7286,11
24186,11
75308,11
35624,11
7473,11
63546,11
74317,11
9195,11
2157,11
50380,11
39968,11
7720,11
84805,11
42742,11
28111,11
65106,11
1618,11
42777,11
19531,11
21875,11
76464,11
50557,11
57875,11
3787,11
38230,11
45055,11
32910,11
14174,11
63312,11
82259,11
10694,11
52778,11
70347,11
83815,11
51970,11
80094,11
24110,11
3144,11
67590,11
63506,11
14146,11
72396,11
26068,11
50054,11
38672,11
97000,11
11967,11
86978,11
39883,11
69505,12
84298,12
95067,12
7362,12
21550,12
57154,12
31408,12
46743,12
82869,12
41133,12
47530,12
16458,12
64342,12
16835,12
75376,12
48980,12
93721,12
39026,12
1866,12
99535,12
57259,12
28437,12
61480,12
15059,12
86007,12
88006,12
10685,12
75945,12
47786,12
53462,12
30351,12
65262,12
94581,12
45594,12
7715,12
62830,12
10888,12
27598,12
60156,12
67314,12
79019,12
66854,12
74316,12
80572,12
50731,12
35506,12
199,12
27352,12
37063,12
11790,12
53584,12
9266,12
76277,12
570,12
77663,12
58636,12
2614,12
66142,12
39971,12
72217,12
21757,13
60647,13
44357,13
55026,13
56433,13
40196,13
14151,13
68330,13
50730,13
15502,13
34528,13
92899,13
23054,13
19586,13
19026,13
71584,13
56846,13
46189,13
22714,13
36024,13
98547,13
39353,13
10196,13
76676,13
45228,13
53226,13
20481,13
86264,13
46622,13
46411,13
36849,13
49504,13
54995,13
89571,13
40427,13
92592,13
74544,13
58968,13
87048,13
52238,13
91841,13
36731,13
28280,13
54006,13
23150,13
21307,13
28102,13
61127,13
24321,13
41964,13
72737,13
14171,13
45725,13
37802,13
1659,13
99254,13
39517,13
86850,13
74255,13
81226,13
90611,13
28744,13
17181,13
32956,13
85418,13
15942,14
59838,14
71308,14
5362,14
22120,14
48816,14
21174,14
23493,14
85131,14
63142,14
63803,14
86451,14
43621,14
74421,14
5621,14
57717,14
16368,14
69526,14
91719,14
41569,14
10019,14
65126,14
53866,14
98707,14
862,14
3458,14
75069,14
19071,14
89875,14
85463,14
65735,14
6566,14
88273,14
32286,14
87564,14
67621,14
51895,14
8333,14
87892,14
82046,14
54684,14
69820,14
66883,14
14514,14
44442,14
43827,14
14271,14
98429,14
81722,14
67173,14
76677,14
44217,14
47104,14
69946,14
31936,14
89216,14
46670,14
15154,14
79414,14
54307,14
6227,14
40039,14
65820,14
3159,14
68207,14
25461,14
81607,14
95890,14
49156,14
2266,14
99400,15
40730,15
78066,15
49732,15
9004,15
46299,15
11358,15
36537,15
59850,15
56788,15
30630,15
4774,15
76363,15
5536,15
90589,15
93911,15
28510,15
22116,15
56680,15
41007,15
52879,15
63394,15
38733,15
60253,15
59959,15
49773,15
18781,15
81961,15
19148,15
24339,15
3367,15
38761,15
52747,15
4334,15
74681,15
49650,15
43028,15
18809,15
77777,15
23315,15
9247,15
4670,15
5084,15
93508,15
50,15
99651,15
60021,15
34047,15
69124,15
38471,15
11560,15
7991,15
19279,15
96140,15
11473,15
87598,15
32038,15
28116,15
9711,15
78212,15
77509,15
66518,15
39182,15
70133,15
95205,15
19668,15
48423,15
85924,16
61451,16
92128,16
85110,16
92853,16
28138,16
2895,16
62487,16
8992,16
13169,16
96401,16
16010,16
94642,16
19504,16
30531,16
87079,16
42208,16
93116,16
1690,16
17171,16
42152,16
27140,16
81032,16
35390,16
95260,16
9296,16
40740,16
7712,16
47095,16
75301,16
77109,16
16816,16
12083,16
63916,16
15838,16
33068,16
18647,16
50311,16
22163,16
3986,16
25180,16
28016,16
27100,16
53647,16
26158,16
80594,16
33136,16
85902,16
92113,16
77238,16
83442,16
44708,16
86411,16
72933,16
78994,16
42204,16
97789,16
90138,16
78830,16
86185,16
41790,16
71636,16
26159,16
45738,16
29918,16
99035,16
49102,16
23726,16
90827,16
61233,16
9436,16
39389,16
43961,16
47178,16
75593,16
62080,16
67758,16
30575,16
3766,16
78721,16
70178,16
57794,16
64044,16
92132,16
17509,16
59602,16
34735,16
79550,16
62854,17
66875,17
87535,17
4851,17
99695,17
73537,17
27964,17
3098,17
17414,17
52804,17
11745,17
73300,17
85222,17
39795,17
89732,17
55798,17
74959,17
52666,17
86525,17
80990,17
96942,17
43820,17
29185,17
75236,17
59218,17
33537,17
45714,17
55329,17
29080,17
67785,17
45696,17
31398,17
43232,17
22621,17
45533,17
64678,17
3242,17
85568,17
62590,17
21026,17
4538,17
22235,17
52481,17
14371,17
55317,17
78211,17
86418,17
85480,17
43691,17
32316,17
42700,17
74121,17
41582,17
56773,17
81970,17
96496,17
40687,17
30585,17
82539,17
50461,17
29387,17
94489,17
77172,17
94567,17
81966,17
39569,17
67130,17
57555,17
11564,17
34782,17
73995,17
23881,17
12472,17
33844,17
81632,17
62881,17
53590,17
12129,17
20611,17
13213,17
13531,18
64704,18
4004,18
99702,18
20838,18
90530,18
84232,18
99067,18
48111,18
50533,18
13579,18
87520,18
85543,18
39241,18
57997,18
30638,18
47105,18
47065,18
30869,18
72758,18
80823,18
15246,18
25525,18
1864,18
20015,18
73331,18
14709,18
43252,18
7746,18
31638,18
42952,18
82481,18
65712,18
58021,18
79994,18
26051,18
16804,18
77129,18
16824,18
12068,18
41583,18
28994,18
3295,18
18258,18
45604,18
78094,18
42667,18
22504,18
77857,18
65487,18
24792,18
50086,18
60703,18
31565,18
43370,18
73948,18
32082,18
89832,18
19525,18
87095,18
20749,18
16283,18
40269,18
51551,18
98515,18
17113,18
98658,19
12280,19
83707,19
18656,19
53736,19
4556,19
85717,19
86601,19
7749,19
31761,19
55744,19
75440,19
35096,19
84593,19
54535,19
92791,19
54690,19
66657,19
29544,19
8925,19
85884,19
95194,19
84561,19
2347,19
54558,19
28453,19
5135,19
23635,19
41199,19
4864,19
61239,19
8026,19
63582,19
45874,19
79564,19
45618,19
19514,19
60124,19
78351,19
34264,19
95015,19
64915,19
18129,19
64151,19
75719,19
95395,19
16422,19
45652,19
7036,19
30390,19
96351,19
42819,19
16982,19
36633,19
14871,19
57830,19
39721,19
50363,19
21567,19
73685,19
58985,19
17753,19
98901,19
90303,19
73235,19
9481,19
75036,19
340,19
60880,19
19901,19
40616,19
51462,19
45232,20
804,20
13529,20
86657,20
64829,20
29421,20
16127,20
5747,20
50987,20
50985,20
54663,20
82707,20
44470,20
1586,20
40634,20
13292,20
46489,20
74166,20
34445,20
81545,20
78765,20
8472,20
56813,20
47818,20
72566,20
87099,20
49882,20
32250,20
48291,20
35623,20
88476,20
96476,20
16378,20
32707,20
3642,20
41609,20
45548,20
36698,20
54628,20
37968,20
89834,20
30379,20
4014,20
90608,20
99657,20
4350,20
65133,20
34536,20
95431,20
67667,20
10776,20
24999,20
8859,20
24423,20
81787,20
49034,20
45177,20
18335,20
3875,20
73384,20
8977,20
82406,20
94935,20
48898,20
84782,20
437,20
65250,20
5961,20
82617,20
53905,20
70395,20
85544,20
871,21
79206,21
87993,21
51934,21
50980,21
36743,21
37350,21
94146,21
26323,21
17620,21
32077,21
81680,21
84790,21
53162,21
3160,21
95915,21
69801,21
59607,21
95500,21
43803,21
47734,21
36482,21
99817,21
88707,21
14998,21
3449,21
30666,21
57516,21
52292,21
37853,21
30600,21
2817,21
41009,21
52163,21
32652,21
78992,21
97390,21
4609,21
259,21
265,21
32019,21
61931,21
80585,21
8823,21
33982,21
2558,21
73908,21
34128,21
51952,21
37535,21
95318,21
71732,21
76687,21
7120,21
89512,21
77844,21
24738,21
70508,21
83933,21
81833,21
20132,21
76587,21
57425,21
17035,21
36221,21
74617,21
79734,21
61286,21
83738,21
68749,21
79051,21
46114,21
62098,21
99045,21
35000,21
69551,21
48137,21
56142,21
13399,21
31189,21
50096,21
65986,22
13199,22
42497,22
67754,22
72618,22
80104,22
15415,22
48381,22
48487,22
46279,22
97369,22
16219,22
38377,22
61728,22
31089,22
23111,22
16839,22
88185,22
60325,22
79405,22
66885,22
15921,22
20615,22
98765,22
75335,22
63332,22
49776,22
26724,22
6397,22
17942,22
41952,22
46698,22
91724,22
82799,22
23845,22
15822,22
63078,22
17220,22
6674,22
75406,22
96418,22
3094,22
13933,22
84979,22
40467,22
79898,22
99873,22
90315,22
72565,22
73211,22
21577,22
30604,22
8923,22
67459,22
42753,22
44379,22
46492,22
58386,22
22299,22
14128,22
37256,22
85105,22
18499,22
67399,22
2491,22
67714,22
4442,22
12584,22
16110,22
28619,22
85652,22
3811,22
18770,22
58884,22
89102,22
59887,22
37464,22
24840,22
52473,22
60963,23
58905,23
15994,23
78655,23
53687,23
76867,23
79184,23
81330,23
71802,23
9920,23
88551,23
6886,23
549,23
85892,23
40699,23
60178,23
92022,23
82907,23
70398,23
34357,23
67054,23
84780,23
22459,23
67084,23
70485,23
45102,23
79946,23
74115,23
210,23
90610,23
24651,23
74455,23
3291,23
18646,23
47113,23
29159,23
83134,23
66822,23
43489,23
31649,23
50971,23
40483,23
3568,23
4397,23
18306,23
53295,23
97542,23
30343,23
88739,23
52945,23
14735,23
18069,23
61557,23
95893,23
62679,23
32559,23
33802,23
42861,23
30813,23
86072,23
39421,24
47094,24
12452,24
56404,24
69017,24
40632,24
26183,24
19246,24
3490,24
81053,24
7768,24
37984,24
57187,24
92993,24
22428,24
41335,24
33761,24
23224,24
54345,24
35577,24
27065,24
5601,24
62107,24
81080,24
4505,24
49336,24
13634,24
44975,24
52518,24
50783,24
69218,24
49556,24
1386,24
99728,24
72367,24
82857,24
56339,24
60103,24
46250,24
75281,24
41168,24
25014,24
54840,24
51906,24
8420,24
16677,24
19107,24
53192,24
25604,24
18503,24
10281,24
70092,24
65003,24
34450,24
76106,24
1531,24
46315,24
47350,24
40056,24
83608,24
56601,24
65070,24
44091,24
21122,24
58734,24
82458,24
95928,24
6159,24
91300,24
91212,24
52491,24
26562,24
62561,24
96169,24
29302,24
750,24
5646,24
86666,24
26560,24
86943,24
19811,24
52557,24
91299,24
19826,24
902,24
51015,24
5070,24
52026,24
86546,24
22189,24
3509,24
93291,24
11979,24
51824,24
14506,24
32574,24
83752,24
45574,24
42815,24
50560,24
95070,24
50719,24
16271,25
28164,25
81222,25
87590,25
92698,25
66248,25
74696,25
63403,25
30297,25
83583,25
36988,25
67713,25
69236,25
87387,25
85553,25
48694,25
4730,25
25467,25
53849,25
53958,25
27363,25
13601,25
87884,25
15808,25
11288,25
50622,25
91134,25
16743,25
39474,25
60581,25
14066,25
51220,25
45338,25
54400,25
34,25
48153,25
59708,25
99260,25
1131,25
85227,25
87025,25
19998,25
13295,25
77950,25
12274,25
34094,25
6205,25
89513,25
17812,25
64903,25
80685,25
11870,25
70785,25
64806,25
29095,25
81342,25
60361,25
67669,25
26691,25
79233,25
71796,26
69075,26
31394,26
72767,26
59570,26
19653,26
17387,26
51023,26
49224,26
22985,26
1969,26
43343,26
80191,26
3332,26
80507,26
63967,26
30689,26
50240,26
88235,26
92271,26
69133,26
92169,26
3982,26
96477,26
97834,26
40564,26
20020,26
90772,26
50625,26
12148,26
9340,26
16204,26
97693,26
72269,26
15566,26
82224,26
10925,26
50920,26
53087,26
42169,26
18863,26
93551,26
16967,26
32852,26
67256,26
2630,26
19311,26
5142,26
832,26
5056,26
66331,26
32894,26
10394,26
11903,26
1083,26
81099,26
66262,26
6900,26
28063,26
56543,26
92658,26
74250,26
45053,26
523,26
24483,26
95922,26
54225,26
72665,26
89280,26
80335,26
8232,27
88348,27
33832,27
58215,27
52098,27
24409,27
3222,27
11965,27
99415,27
54028,27
51240,27
41259,27
68363,27
96802,27
76784,27
8106,27
12396,27
85586,27
58300,27
84884,27
86306,27
64345,27
42945,27
31132,27
8677,27
62201,27
21844,27
79581,27
56194,27
43978,27
73311,27
81554,27
96738,27
18563,27
9479,27
48717,27
26482,27
98359,27
65540,27
74871,27
84208,27
75736,27
8534,27
12499,27
18247,27
95062,27
26816,27
25131,27
21290,27
18131,27
97751,27
92019,27
74953,27
1606,27
6076,27
69930,27
153,27
24834,27
46534,27
49288,27
19407,27
84192,27
54774,27
63949,27
33217,27
83908,27
78577,27
63927,27
82311,27
71591,27
18269,27
24745,27
13486,27
26857,27
31177,28
63286,28
43871,28
66074,28
89578,28
21901,28
24764,28
89363,28
82739,28
1561,28
85875,28
18378,28
37799,28
41107,28
90500,28
95567,28
60,28
10522,28
13081,28
79164,28
72741,28
76118,28
6089,28
59457,28
94145,28
98938,28
7072,28
1088,28
83757,28
21183,28
45693,28
98982,28
70998,28
77056,28
58124,28
36989,28
96305,28
65959,28
33267,28
62404,28
75436,28
56857,28
59975,28
98809,28
54272,28
36802,28
62675,28
76485,28
95491,28
77718,28
1300,28
25956,28
56388,28
75166,28
4555,28
62252,28
59183,28
4093,28
95407,28
59820,28
45824,28
78883,28
81865,28
7015,28
26858,28
15678,28
20612,28
57804,29
480,29
8641,29
18764,29
35848,29
37020,29
95925,29
35216,29
54099,29
30245,29
74087,29
46142,29
89011,29
43876,29
91102,29
34296,29
33041,29
666,29
15601,29
64846,29
45426,29
59181,29
24606,29
7077,29
33805,29
91727,29
69734,29
77323,29
77832,29
23354,29
59078,29
93107,29
5461,29
10908,29
43931,29
24424,29
41003,29
37293,29
28816,29
39155,29
24654,29
19721,29
91326,29
91508,29
50360,29
43893,29
70319,29
76124,29
89219,29
9254,29
94925,29
11627,29
14273,29
43040,29
31138,29
57143,29
4025,29
15948,29
45063,29
26203,29
9788,29
66214,29
98610,29
42731,29
21905,29
86069,29
4957,29
88316,29
83104,29
81556,29
92773,29
22949,29
87323,29
94309,29
36367,29
83047,29
72922,29
71021,29
95769,29
40040,29
26076,29
44135,29
5402,29
27135,30
63232,30
74169,30
83722,30
85439,30
80564,30
67350,30
31224,30
96432,30
92383,30
70481,30
33750,30
91941,30
42864,30
76556,30
62360,30
51544,30
27212,30
88734,30
4293,30
44493,30
75053,30
47508,30
11951,30
18785,30
66356,30
63971,30
6108,30
76579,30
66716,30
68603,30
23815,30
30660,30
37185,30
58338,30
64558,30
90984,30
4740,30
13400,30
42383,30
57712,30
39332,30
47075,30
6915,30
54643,30
89150,30
58747,30
24737,30
76695,30
20572,30
94455,30
14659,30
64325,30
46445,30
95939,30
38573,30
65688,30
77482,30
33297,30
23870,30
8259,30
94104,30
36795,30
89277,30
76618,30
85597,30
54232,30
6669,30
41541,30
9518,30
66169,30
63988,30
52032,30
96274,30
77914,30
6441,30
62454,30
1241,30
62605,30
30448,30
13682,31
45211,31
33820,31
24331,31
52617,31
79198,31
91629,31
82251,31
31662,31
75556,31
6365,31
27264,31
28836,31
50378,31
5649,31
1018,31
54068,31
42734,31
74610,31
80382,31
55755,31
53558,31
17317,31
71660,31
21955,31
98708,31
99813,31
64620,31
77104,31
50610,31
80761,31
65962,31
95703,31
56123,31
27668,31
90939,31
87870,31
26777,31
5498,31
75752,31
10027,31
13551,31
46938,31
66159,31
9058,31
69488,31
33971,31
49375,31
69513,31
3463,31
62630,31
85124,31
40920,31
77727,31
24858,31
78514,31
96426,31
93431,31
10145,31
19761,31
21821,31
95645,31
36135,31
2216,31
47399,31
37521,31
82372,31
56472,31
73696,32
88756,32
62631,32
45734,32
34326,32
98826,32
86260,32
95804,32
61425,32
79885,32
40777,32
55620,32
48271,32
48416,32
12125,32
74475,32
71351,32
94702,32
27897,32
36143,32
56812,32
49105,32
39160,32
57823,32
92977,32
15617,32
6926,32
84712,32
92887,32
14072,32
5398,32
64420,32
70393,32
1768,32
98744,32
75969,32
49197,32
98001,32
1435,32
5796,32
68990,32
89180,32
84808,32
59652,32
72697,32
91244,32
61363,32
59282,32
9949,32
83781,32
23356,32
49737,32
87083,32
87100,32
64945,32
14248,32
318,32
41844,32
59134,32
16167,32
64792,32
4095,32
91786,32
58017,32
85020,32
7339,33
26548,33
15895,33
17412,33
66768,33
93556,33
22075,33
9325,33
89958,33
40799,33
8588,33
4830,33
48280,33
74207,33
38253,33
79218,33
86758,33
98496,33
44453,33
89035,33
1687,33
68473,33
42116,33
99248,33
62594,33
49929,33
69346,33
3752,33
97459,33
63836,33
43477,33
46644,33
62119,33
36290,33
74047,33
99121,33
17288,33
97320,33
46204,33
92083,33
25789,33
91681,33
97076,33
75649,33
68442,33
81771,33
48393,33
40048,33
99790,33
91840,33
19948,33
13125,33
31119,33
67505,33
4994,33
2728,33
93180,33
90426,33
23818,33
6936,33
57789,33
9987,33
10602,33
95383,33
58450,33
85542,33
31955,33
33369,33
66084,33
61565,33
80698,33
95805,33
21274,33
27756,33
93238,33
78711,33
44308,33
21273,33
17282,34
33811,34
48440,34
66279,34
46011,34
97586,34
75518,34
45033,34
99829,34
72797,34
33632,34
31891,34
98548,34
32393,34
39171,34
47751,34
51782,34
77706,34
2918,34
66056,34
99649,34
34008,34
68785,34
97897,34
36172,34
2414,34
18065,34
16398,34
13472,34
23211,34
56067,34
47946,34
69134,34
66413,34
92173,34
63889,34
94390,34
11355,34
29189,34
51342,34
95023,34
35601,34
25884,34
86105,34
77360,34
75192,34
50704,34
21884,34
67175,34
66752,34
31616,34
82463,34
15600,34
63057,34
63639,34
2188,35
40494,35
40218,35
49039,35
36120,35
27126,35
2541,35
16808,35
43450,35
74876,35
49463,35
59603,35
22979,35
20597,35
39394,35
50831,35
39279,35
82737,35
76708,35
418,35
10190,35
20155,35
23936,35
36040,35
21012,35
37050,35
10637,35
85314,35
74215,35
95151,35
29046,35
85012,35
90715,35
96698,35
19369,35
46180,35
56899,35
31172,35
56931,35
72945,35
83166,35
36923,35
46894,35
73117,35
67830,35
74432,35
41041,35
37281,35
92789,35
10017,35
89585,35
1136,35
77062,35
42930,35
33360,35
23768,35
35691,35
99776,35
38516,35
27991,35
48376,36
29745,36
24143,36
3393,36
89655,36
85945,36
78008,36
15774,36
67184,36
77194,36
56493,36
7459,36
99430,36
65626,36
83638,36
93543,36
63413,36
131,36
94651,36
44026,36
50160,36
33978,36
76321,36
79672,36
4921,36
43822,36
55423,36
7901,36
82937,36
82953,36
52498,36
62129,36
95458,36
3353,36
54776,36
58296,36
50692,36
28905,36
1510,36
86669,36
43344,36
72380,36
27450,36
49325,36
83602,36
35293,36
93147,36
79320,36
62936,36
1108,36
90997,36
85774,36
21636,36
68547,36
81450,36
94553,36
76841,36
12564,36
83341,36
67854,37
42711,37
73182,37
58540,37
34025,37
31492,37
7510,37
99228,37
66285,37
11027,37
24066,37
82854,37
69216,37
64621,37
20907,37
25753,37
16716,37
43235,37
19469,37
21532,37
71876,37
38980,37
84861,37
47098,37
33219,37
17299,37
36521,37
61487,37
69905,37
15384,37
28015,37
14359,37
83035,37
52995,37
34932,37
27334,37
30949,37
46355,37
47082,37
776,37
29960,37
59568,37
314,37
28578,37
36136,37
96651,37
13342,37
53679,37
52459,37
54317,37
51763,37
47074,37
18327,37
11860,37
22114,37
84135,37
7760,37
58965,37
40501,37
81191,37
27517,37
89106,37
80301,37
82581,37
8197,37
39533,37
88013,37
76272,37
84764,37
64016,37
92646,37
88570,37
96173,37
85534,37
70874,37
76316,37
84198,37
99521,37
74382,37
98132,37
42329,38
91104,38
56655,38
31718,38
40116,38
44203,38
51599,38
26984,38
39713,38
15012,38
28088,38
87961,38
32287,38
66970,38
78764,38
68464,38
88696,38
70638,38
62828,38
66621,38
81465,38
73087,38
62264,38
70113,38
64787,38
29512,38
96986,38
21721,38
61370,38
32,38
11081,38
75861,38
47430,38
40714,38
87247,38
51033,38
89533,38
83689,38
85260,38
10538,38
74141,38
16426,38
78506,38
74602,38
82379,38
15198,38
60758,38
97612,38
92825,38
58455,38
8795,38
4111,38
11863,38
67297,38
27250,38
44920,38
70880,38
48995,38
38479,38
12182,38
38359,38
89019,38
40256,38
97101,38
21770,38
32799,38
14944,38
66371,38
8848,38
45003,38
74012,38
5129,38
83763,38
65494,38
61882,38
29823,38
81110,39
71571,39
88927,39
12549,39
36621,39
1181,39
75366,39
96778,39
62443,39
73759,39
82990,39
82785,39
78243,39
14739,39
61584,39
79910,39
13500,39
99038,39
53088,39
33402,39
54494,39
24970,39
433,39
82736,39
48136,39
38517,39
5432,39
11348,39
24385,39
57511,39
72296,39
47923,39
11151,39
49872,39
17440,39
98937,39
80181,39
98245,39
4206,39
60007,39
24396,39
20608,39
54318,39
51917,39
20857,39
64165,39
70088,39
31115,39
98886,39
32055,39
15932,39
14037,39
53907,39
18765,39
66967,39
65767,39
69652,39
10699,39
93531,39
62808,39
33653,39
