GiftId,TripId
51708,3
51560,3
19950,3
59950,3
7011,3
15722,3
93214,3
67285,3
82823,3
87938,3
86674,3
2036,3
91368,3
35681,3
95184,3
81783,3
60453,3
34227,3
57735,3
30623,3
96170,3
30357,3
74449,3
4947,3
843,3
92683,3
6429,3
72193,3
99250,4
31033,4
76530,4
45400,4
52150,4
71330,4
33769,4
31567,4
6021,4
90851,4
5532,4
79560,4
15103,4
71065,4
12002,4
19539,4
42692,4
37291,4
78963,4
42727,4
75448,4
85442,4
27048,4
93817,4
27447,4
97858,4
53630,4
94016,4
33305,4
59629,4
25090,4
44057,4
97466,4
2058,4
12301,4
9096,4
16226,4
93596,4
54001,4
6438,4
21450,4
67013,4
47425,4
45138,4
19968,4
8501,4
50049,4
10130,4
4728,4
24665,4
15227,4
57137,4
87610,4
17279,4
24597,4
3273,4
23245,4
99719,4
75125,4
57126,4
6408,4
88229,4
74173,4
24490,4
64716,4
41593,4
24761,4
86855,4
10044,4
32048,4
26057,4
64123,4
88180,4
56013,4
45663,4
16761,4
96803,4
91081,4
50567,4
33158,4
52167,4
77753,4
11171,4
92484,4
90374,4
9619,4
39039,4
7939,4
81945,4
46935,5
94149,5
55753,5
65462,5
18291,5
63389,5
30038,5
23471,5
99615,5
80453,5
82120,5
83664,5
77724,5
4754,5
71025,5
95862,5
11921,5
50580,5
83408,5
50873,5
42049,5
37519,5
4123,5
11877,5
29278,5
63273,5
52414,5
92013,5
59804,5
5842,5
43352,5
35526,5
47573,5
33704,5
57434,5
45805,5
16034,5
69380,5
64390,5
32200,5
3093,5
93713,5
84974,5
66160,5
79655,5
99412,5
61297,5
8221,5
10771,5
84074,5
19925,5
19200,5
30849,5
43974,5
8798,5
29648,5
65322,5
95891,5
49473,5
4188,5
33123,5
19947,5
47484,5
60333,5
14612,5
83463,5
30617,5
66762,5
84038,5
13245,5
54702,5
10459,5
22912,5
83274,5
74073,5
78763,5
75530,5
92816,5
76394,6
62837,6
67195,6
14852,6
36600,6
74403,6
21923,6
67659,6
47954,6
54938,6
18854,6
68780,6
70590,6
64604,6
36259,6
37431,6
257,6
51725,6
15100,6
15333,6
51385,6
31321,6
44520,6
66855,6
51778,6
36573,6
68948,6
68974,6
63689,6
87532,6
99301,6
31730,6
61187,6
36627,6
30863,6
74094,6
12432,6
42432,6
34649,6
82995,6
33899,6
48150,6
34713,6
12337,6
39720,6
40414,6
75135,6
61436,6
31096,6
26488,6
45694,6
79890,6
93996,6
13390,6
64592,6
13876,6
55302,6
68312,6
56150,6
5869,6
14859,6
72775,6
38790,6
15680,6
77069,6
77297,6
87957,6
687,6
60549,7
43692,7
68995,7
77688,7
59476,7
21280,7
41800,7
33472,7
8249,7
61748,7
8815,7
40774,7
72898,7
69175,7
57743,7
5644,7
14578,7
30515,7
43675,7
77786,7
86358,7
63080,7
90814,7
35147,7
19941,7
51370,7
67529,7
88212,7
98435,7
16963,7
53976,7
83649,7
67913,7
41619,7
6266,7
3104,7
71056,7
26960,7
37110,7
32123,7
61364,7
33737,7
43522,7
36782,7
67565,7
11427,7
87392,7
29687,7
58755,7
66501,7
50812,7
29006,7
87687,7
11895,7
38279,7
28875,7
54583,7
70807,7
33413,7
26300,7
49582,7
92707,7
17359,7
59054,8
24860,8
45656,8
8512,8
68814,8
63355,8
22194,8
27903,8
90769,8
7499,8
37922,8
97491,8
70374,8
59672,8
84358,8
94481,8
93471,8
87043,8
68581,8
32542,8
26772,8
93692,8
43796,8
50489,8
20883,8
74000,8
62386,8
81933,8
5808,8
86070,8
22411,8
6054,8
79519,8
123,8
22409,8
29907,8
34527,8
20952,8
69901,8
94332,8
36741,8
80071,8
53893,8
33498,8
51157,8
88750,8
15548,8
29373,8
23823,8
45004,8
89215,8
85859,8
83794,8
32247,8
54419,8
50343,8
59825,8
17011,8
93872,8
88618,8
78768,8
36144,8
20157,8
54154,9
99785,9
72991,9
7870,9
67268,9
14605,9
40622,9
40301,9
70005,9
61462,9
9799,9
46513,9
26916,9
4280,9
52533,9
39053,9
51427,9
46116,9
34239,9
88380,9
33839,9
86120,9
64006,9
55346,9
55580,9
59914,9
20890,9
33521,9
59982,9
36377,9
44009,9
79751,9
73381,9
47672,9
53649,9
16434,9
59710,9
32424,9
41804,9
94288,9
374,9
94539,9
8165,9
46903,9
72468,9
74767,9
39978,9
35870,9
87472,9
36236,9
14636,9
18216,9
49918,9
63815,9
67421,9
9931,9
72915,9
90773,9
64062,9
34325,9
81172,9
91562,9
38247,9
63325,10
46191,10
25761,10
18496,10
59196,10
68100,10
13328,10
23807,10
75200,10
42676,10
3783,10
14228,10
10315,10
98921,10
17919,10
31210,10
20699,10
65336,10
66834,10
98642,10
99181,10
31902,10
65017,10
46224,10
50053,10
60182,10
8592,10
30110,10
58878,10
2715,10
47723,10
30127,10
51689,10
89982,10
92800,10
26208,10
5393,10
99662,10
52239,10
88963,10
82828,10
97293,10
6907,10
35224,10
11609,10
39554,10
61109,10
1490,10
85742,10
78635,10
76777,10
54150,10
60585,10
57763,10
22068,10
65277,10
70455,10
88014,10
5635,10
84268,10
40759,10
17391,11
63416,11
70979,11
26191,11
51374,11
63069,11
27429,11
26111,11
64922,11
35915,11
55997,11
64686,11
87763,11
49812,11
41034,11
6279,11
47391,11
34253,11
78772,11
88424,11
28247,11
60931,11
85184,11
50100,11
79455,11
27153,11
5052,11
33137,11
94571,11
4616,11
11997,11
9080,11
72655,11
28572,11
7286,11
24186,11
75308,11
35624,11
7473,11
63546,11
74317,11
9195,11
50380,11
39968,11
84805,11
42742,11
28111,11
65106,11
66788,11
42777,11
19531,11
52416,11
21875,11
76464,11
50557,11
3787,11
38230,11
45055,11
32910,11
14174,11
63312,11
82259,11
94388,11
96665,11
52778,11
83815,11
51970,11
80094,11
67590,11
63506,11
14146,11
72396,11
50054,11
97000,11
86978,11
39883,11
65472,11
92822,11
86529,11
69505,12
33669,12
84298,12
95067,12
21550,12
57154,12
31408,12
46743,12
22323,12
82869,12
41133,12
47530,12
16458,12
64342,12
68617,12
2764,12
75376,12
48980,12
93721,12
39026,12
1866,12
99535,12
57259,12
28437,12
61480,12
15059,12
88006,12
10685,12
47786,12
65262,12
94581,12
45594,12
7715,12
10888,12
2157,12
7720,12
60156,12
67314,12
79019,12
66854,12
74316,12
1618,12
50731,12
35506,12
199,12
57875,12
27352,12
11790,12
53584,12
10694,12
9266,12
76277,12
70347,12
24110,12
3144,12
570,12
77663,12
58636,12
26068,12
2614,12
66142,12
39971,12
38672,12
11967,12
72217,12
21757,13
7362,13
60647,13
44357,13
55026,13
56433,13
40196,13
14151,13
68330,13
50730,13
15502,13
34528,13
92899,13
16835,13
19586,13
19026,13
71584,13
56846,13
46189,13
98547,13
39353,13
86007,13
75945,13
53462,13
10196,13
30351,13
76676,13
45228,13
53226,13
20481,13
62830,13
46622,13
27598,13
46411,13
36849,13
49504,13
80572,13
54995,13
89571,13
40427,13
92592,13
74544,13
58968,13
87048,13
52238,13
37063,13
91841,13
28280,13
54006,13
28102,13
61127,13
41964,13
72737,13
14171,13
45725,13
37802,13
1659,13
39517,13
86850,13
74255,13
81226,13
90611,13
28744,13
17181,13
71308,14
5362,14
22120,14
48816,14
21174,14
23054,14
23493,14
85131,14
63142,14
63803,14
86451,14
43621,14
74421,14
5621,14
57717,14
69526,14
91719,14
22714,14
41569,14
10019,14
36024,14
65126,14
53866,14
862,14
3458,14
75069,14
19071,14
89875,14
85463,14
65735,14
6566,14
88273,14
87564,14
67621,14
86264,14
51895,14
8333,14
82046,14
69820,14
14514,14
44442,14
43827,14
14271,14
81722,14
67173,14
36731,14
76677,14
44217,14
23150,14
21307,14
47104,14
69946,14
31936,14
24321,14
89216,14
46670,14
15154,14
79414,14
6227,14
40039,14
99254,14
65820,14
3159,14
68207,14
25461,14
81607,14
32956,14
49156,14
2266,14
85418,14
15942,15
99400,15
40730,15
49732,15
59838,15
9004,15
46299,15
59850,15
56788,15
30630,15
4774,15
76363,15
5536,15
90589,15
16368,15
93911,15
28510,15
22116,15
56680,15
41007,15
63394,15
98707,15
38733,15
60253,15
59959,15
49773,15
18781,15
81961,15
19148,15
32286,15
24339,15
3367,15
38761,15
87892,15
54684,15
66883,15
52747,15
4334,15
74681,15
49650,15
43028,15
18809,15
77777,15
23315,15
98429,15
9247,15
4670,15
5084,15
93508,15
50,15
99651,15
60021,15
34047,15
69124,15
38471,15
11560,15
7991,15
19279,15
96140,15
54307,15
87598,15
32038,15
28116,15
9711,15
78212,15
77509,15
66518,15
70133,15
95205,15
19668,15
95890,15
48423,15
85924,16
61451,16
92128,16
85110,16
28138,16
78066,16
62487,16
11358,16
36537,16
8992,16
13169,16
96401,16
94642,16
19504,16
30531,16
87079,16
42208,16
93116,16
1690,16
17171,16
42152,16
27140,16
81032,16
35390,16
9296,16
40740,16
7712,16
47095,16
75301,16
77109,16
16816,16
12083,16
52879,16
63916,16
15838,16
33068,16
18647,16
50311,16
22163,16
27100,16
53647,16
26158,16
80594,16
33136,16
85902,16
92113,16
77238,16
72933,16
78994,16
97789,16
78830,16
41790,16
71636,16
26159,16
11473,16
45738,16
23726,16
90827,16
61233,16
39389,16
43961,16
47178,16
75593,16
62080,16
67758,16
3766,16
70178,16
57794,16
64044,16
92132,16
39182,16
17509,16
59602,16
34735,16
79550,16
66875,17
87535,17
92853,17
4851,17
2895,17
99695,17
73537,17
27964,17
3098,17
17414,17
52804,17
11745,17
73300,17
85222,17
39795,17
89732,17
55798,17
74959,17
16010,17
52666,17
86525,17
43820,17
29185,17
75236,17
59218,17
33537,17
45714,17
55329,17
95260,17
67785,17
45696,17
31398,17
22621,17
85568,17
21026,17
4538,17
22235,17
52481,17
14371,17
3986,17
25180,17
78211,17
28016,17
86418,17
85480,17
43691,17
32316,17
74121,17
41582,17
81970,17
96496,17
30585,17
83442,17
44708,17
86411,17
82539,17
50461,17
42204,17
29387,17
94489,17
90138,17
86185,17
77172,17
94567,17
39569,17
67130,17
57555,17
29918,17
11564,17
34782,17
99035,17
49102,17
73995,17
9436,17
23881,17
12472,17
81632,17
62881,17
53590,17
30575,17
12129,17
78721,17
20611,17
62854,18
64704,18
4004,18
99702,18
20838,18
90530,18
84232,18
99067,18
48111,18
50533,18
87520,18
80990,18
96942,18
39241,18
57997,18
30638,18
47105,18
47065,18
80823,18
15246,18
25525,18
29080,18
43232,18
1864,18
45533,18
64678,18
3242,18
62590,18
73331,18
14709,18
43252,18
7746,18
55317,18
31638,18
82481,18
65712,18
58021,18
42700,18
79994,18
26051,18
16804,18
16824,18
12068,18
56773,18
41583,18
28994,18
3295,18
40687,18
45604,18
78094,18
42667,18
22504,18
77857,18
65487,18
81966,18
24792,18
50086,18
60703,18
43370,18
73948,18
89832,18
19525,18
33844,18
87095,18
20749,18
51551,18
98515,18
13213,18
17113,18
13531,19
98658,19
83707,19
53736,19
4556,19
85717,19
7749,19
55744,19
75440,19
35096,19
54535,19
92791,19
13579,19
54690,19
85543,19
66657,19
29544,19
8925,19
85884,19
30869,19
72758,19
84561,19
2347,19
54558,19
28453,19
5135,19
23635,19
41199,19
20015,19
4864,19
63582,19
45874,19
45618,19
19514,19
60124,19
64915,19
18129,19
64151,19
42952,19
95395,19
16422,19
45652,19
30390,19
77129,19
96351,19
42819,19
18258,19
36633,19
39721,19
31565,19
50363,19
21567,19
58985,19
32082,19
17753,19
98901,19
73235,19
75036,19
340,19
16283,19
60880,19
40269,19
45232,20
12280,20
804,20
13529,20
18656,20
86657,20
64829,20
29421,20
16127,20
86601,20
5747,20
50987,20
31761,20
84593,20
82707,20
44470,20
1586,20
13292,20
95194,20
46489,20
74166,20
34445,20
8472,20
56813,20
47818,20
72566,20
87099,20
61239,20
8026,20
49882,20
79564,20
35623,20
88476,20
96476,20
16378,20
78351,20
34264,20
3642,20
95015,20
41609,20
75719,20
45548,20
36698,20
37968,20
7036,20
89834,20
30379,20
4014,20
90608,20
99657,20
4350,20
65133,20
34536,20
16982,20
95431,20
14871,20
67667,20
24999,20
8859,20
57830,20
81787,20
49034,20
45177,20
3875,20
73384,20
82406,20
73685,20
94935,20
48898,20
84782,20
437,20
90303,20
9481,20
19901,20
82617,20
40616,20
51462,20
53905,20
70395,20
85544,20
871,21
51934,21
36743,21
50985,21
54663,21
37350,21
26323,21
17620,21
32077,21
81680,21
40634,21
95915,21
69801,21
81545,21
59607,21
78765,21
95500,21
43803,21
99817,21
14998,21
3449,21
30666,21
57516,21
32250,21
48291,21
37853,21
2817,21
41009,21
32652,21
259,21
32707,21
265,21
32019,21
61931,21
80585,21
8823,21
2558,21
54628,21
34128,21
51952,21
71732,21
76687,21
7120,21
77844,21
10776,21
24738,21
81833,21
24423,21
57425,21
17035,21
36221,21
18335,21
79734,21
8977,21
83738,21
46114,21
99045,21
65250,21
69551,21
5961,21
48137,21
13399,21
31189,21
50096,21
13199,22
67754,22
79206,22
87993,22
80104,22
50980,22
48381,22
48487,22
46279,22
97369,22
16219,22
38377,22
61728,22
94146,22
84790,22
23111,22
16839,22
88185,22
53162,22
3160,22
79405,22
66885,22
20615,22
98765,22
75335,22
47734,22
63332,22
36482,22
88707,22
49776,22
26724,22
6397,22
17942,22
41952,22
52292,22
91724,22
30600,22
23845,22
52163,22
78992,22
97390,22
63078,22
4609,22
17220,22
75406,22
96418,22
33982,22
13933,22
73908,22
84979,22
79898,22
99873,22
90315,22
72565,22
73211,22
21577,22
37535,22
95318,22
89512,22
30604,22
70508,22
83933,22
8923,22
20132,22
76587,22
67459,22
42753,22
44379,22
74617,22
22299,22
14128,22
37256,22
85105,22
61286,22
2491,22
68749,22
79051,22
67714,22
4442,22
12584,22
62098,22
16110,22
28619,22
35000,22
18770,22
58884,22
89102,22
59887,22
56142,22
24840,22
52473,22
60963,23
58905,23
65986,23
15994,23
78655,23
42497,23
72618,23
76867,23
15415,23
71802,23
9920,23
31089,23
60325,23
15921,23
88551,23
6886,23
85892,23
46698,23
40699,23
82799,23
15822,23
82907,23
34357,23
67054,23
84780,23
6674,23
22459,23
67084,23
70485,23
45102,23
3094,23
40467,23
74115,23
210,23
90610,23
24651,23
74455,23
3291,23
18646,23
47113,23
29159,23
83134,23
66822,23
43489,23
50971,23
40483,23
3568,23
4397,23
46492,23
58386,23
97542,23
30343,23
18499,23
67399,23
52945,23
18069,23
61557,23
95893,23
32559,23
85652,23
3811,23
33802,23
37464,23
42861,23
30813,23
39421,24
47094,24
12452,24
56404,24
40632,24
26183,24
53687,24
3490,24
7768,24
57187,24
92993,24
22428,24
41335,24
33761,24
79184,24
23224,24
27065,24
5601,24
81330,24
62107,24
4505,24
49336,24
13634,24
44975,24
52518,24
1386,24
99728,24
72367,24
82857,24
56339,24
75281,24
549,24
41168,24
8420,24
16677,24
60178,24
92022,24
53192,24
25604,24
70398,24
18503,24
10281,24
70092,24
34450,24
76106,24
79946,24
46315,24
83608,24
56601,24
65070,24
44091,24
21122,24
82458,24
31649,24
95928,24
6159,24
91300,24
52491,24
62561,24
18306,24
750,24
53295,24
5646,24
86666,24
86943,24
19811,24
88739,24
52557,24
14735,24
91299,24
19826,24
902,24
5070,24
86546,24
62679,24
22189,24
3509,24
93291,24
11979,24
51824,24
14506,24
42815,24
50560,24
95070,24
86072,24
50719,24
28164,25
69017,25
87590,25
92698,25
66248,25
74696,25
19246,25
81053,25
37984,25
63403,25
54345,25
35577,25
81080,25
50783,25
83583,25
69218,25
49556,25
67713,25
60103,25
46250,25
87387,25
25014,25
54840,25
51906,25
85553,25
48694,25
53849,25
19107,25
27363,25
87884,25
65003,25
15808,25
11288,25
1531,25
91134,25
47350,25
40056,25
16743,25
39474,25
14066,25
45338,25
54400,25
34,25
58734,25
59708,25
99260,25
91212,25
26562,25
1131,25
85227,25
96169,25
29302,25
26560,25
77950,25
12274,25
34094,25
6205,25
89513,25
17812,25
64903,25
80685,25
11870,25
64806,25
51015,25
29095,25
52026,25
32574,25
83752,25
45574,25
67669,25
26691,25
16271,26
71796,26
31394,26
81222,26
72767,26
19653,26
17387,26
51023,26
49224,26
22985,26
1969,26
30297,26
43343,26
3332,26
80507,26
36988,26
63967,26
69236,26
30689,26
92271,26
69133,26
4730,26
25467,26
53958,26
92169,26
3982,26
96477,26
97834,26
90772,26
13601,26
50625,26
50622,26
12148,26
16204,26
60581,26
97693,26
15566,26
82224,26
51220,26
50920,26
53087,26
42169,26
93551,26
48153,26
67256,26
2630,26
5142,26
5056,26
66331,26
32894,26
10394,26
81099,26
66262,26
87025,26
56543,26
19998,26
13295,26
74250,26
70785,26
81342,26
523,26
60361,26
95922,26
54225,26
72665,26
89280,26
80335,26
79233,26
69075,27
8232,27
59570,27
88348,27
58215,27
3222,27
11965,27
80191,27
54028,27
51240,27
41259,27
68363,27
96802,27
76784,27
85586,27
50240,27
88235,27
84884,27
42945,27
31132,27
8677,27
62201,27
21844,27
56194,27
43978,27
40564,27
20020,27
81554,27
96738,27
9340,27
18563,27
9479,27
98359,27
65540,27
72269,27
10925,27
84208,27
18863,27
16967,27
8534,27
12499,27
18247,27
32852,27
19311,27
25131,27
832,27
21290,27
11903,27
1083,27
18131,27
97751,27
6900,27
28063,27
92019,27
74953,27
1606,27
6076,27
92658,27
69930,27
45053,27
19407,27
24483,27
54774,27
33217,27
82311,27
71591,27
13486,27
31177,28
43871,28
66074,28
89578,28
33832,28
52098,28
24409,28
82739,28
1561,28
85875,28
99415,28
37799,28
8106,28
10522,28
12396,28
58300,28
13081,28
79164,28
86306,28
72741,28
6089,28
64345,28
59457,28
94145,28
7072,28
83757,28
79581,28
73311,28
21183,28
70998,28
48717,28
26482,28
36989,28
96305,28
33267,28
62404,28
75436,28
56857,28
59975,28
74871,28
54272,28
36802,28
75736,28
62675,28
77718,28
1300,28
95062,28
26816,28
56388,28
75166,28
4555,28
62252,28
4093,28
45824,28
153,28
81865,28
26858,28
15678,28
24834,28
46534,28
49288,28
84192,28
63949,28
83908,28
78577,28
63927,28
18269,28
24745,28
26857,28
20612,28
63286,29
57804,29
480,29
8641,29
21901,29
24764,29
18764,29
89363,29
35848,29
95925,29
35216,29
30245,29
74087,29
18378,29
41107,29
89011,29
90500,29
95567,29
60,29
43876,29
34296,29
76118,29
15601,29
64846,29
45426,29
33805,29
98938,29
1088,29
77832,29
45693,29
98982,29
59078,29
77056,29
58124,29
24424,29
41003,29
65959,29
37293,29
28816,29
39155,29
24654,29
19721,29
91326,29
98809,29
91508,29
50360,29
76124,29
89219,29
43040,29
31138,29
76485,29
95491,29
4025,29
25956,29
9788,29
59183,29
95407,29
59820,29
4957,29
78883,29
88316,29
83104,29
7015,29
22949,29
87323,29
72922,29
71021,29
95769,29
40040,29
26076,29
5402,29
83722,30
85439,30
80564,30
31224,30
96432,30
37020,30
92383,30
54099,30
46142,30
70481,30
33750,30
91941,30
42864,30
76556,30
62360,30
27212,30
91102,30
33041,30
88734,30
666,30
4293,30
59181,30
24606,30
7077,30
44493,30
91727,30
69734,30
77323,30
47508,30
23354,30
11951,30
18785,30
93107,30
5461,30
6108,30
10908,30
76579,30
66716,30
43931,30
37185,30
64558,30
13400,30
42383,30
57712,30
43893,30
70319,30
9254,30
54643,30
94925,30
11627,30
89150,30
14273,30
58747,30
24737,30
57143,30
76695,30
20572,30
15948,30
45063,30
64325,30
26203,30
46445,30
95939,30
77482,30
33297,30
23870,30
66214,30
8259,30
94104,30
36795,30
98610,30
89277,30
42731,30
21905,30
85597,30
86069,30
81556,30
54232,30
92773,30
41541,30
9518,30
94309,30
66169,30
52032,30
36367,30
83047,30
77914,30
62454,30
30448,30
44135,30
27135,31
63232,31
74169,31
24331,31
52617,31
67350,31
79198,31
82251,31
31662,31
75556,31
6365,31
28836,31
51544,31
50378,31
5649,31
54068,31
42734,31
80382,31
75053,31
53558,31
71660,31
21955,31
99813,31
64620,31
50610,31
80761,31
66356,31
63971,31
68603,31
95703,31
23815,31
30660,31
58338,31
90939,31
90984,31
4740,31
87870,31
26777,31
39332,31
47075,31
6915,31
13551,31
46938,31
9058,31
69513,31
94455,31
14659,31
62630,31
38573,31
65688,31
85124,31
76618,31
77727,31
24858,31
96426,31
93431,31
10145,31
19761,31
21821,31
6669,31
63988,31
96274,31
2216,31
47399,31
6441,31
82372,31
1241,31
62605,31
88756,32
62631,32
13682,32
45211,32
98826,32
86260,32
61425,32
33820,32
79885,32
91629,32
48271,32
12125,32
74475,32
27264,32
94702,32
1018,32
27897,32
36143,32
56812,32
49105,32
39160,32
74610,32
15617,32
55755,32
6926,32
84712,32
17317,32
92887,32
98708,32
14072,32
5398,32
77104,32
65962,32
70393,32
56123,32
1768,32
27668,32
75969,32
5498,32
98001,32
75752,32
10027,32
5796,32
68990,32
66159,32
69488,32
89180,32
84808,32
72697,32
91244,32
61363,32
59282,32
33971,32
9949,32
83781,32
49375,32
3463,32
87083,32
87100,32
64945,32
40920,32
14248,32
59134,32
78514,32
95645,32
16167,32
36135,32
37521,32
91786,32
56472,32
73696,33
15895,33
17412,33
45734,33
66768,33
34326,33
95804,33
89958,33
40777,33
55620,33
8588,33
48416,33
48280,33
74207,33
71351,33
44453,33
89035,33
1687,33
68473,33
42116,33
57823,33
92977,33
99248,33
62594,33
49929,33
3752,33
97459,33
64420,33
43477,33
46644,33
62119,33
98744,33
36290,33
49197,33
46204,33
1435,33
92083,33
25789,33
59652,33
40048,33
99790,33
91840,33
13125,33
4994,33
2728,33
23818,33
23356,33
6936,33
57789,33
49737,33
58450,33
85542,33
318,33
41844,33
66084,33
61565,33
80698,33
64792,33
4095,33
95805,33
21274,33
27756,33
93238,33
78711,33
44308,33
21273,33
58017,33
85020,33
7339,34
26548,34
33811,34
48440,34
66279,34
93556,34
97586,34
22075,34
9325,34
40799,34
75518,34
4830,34
38253,34
79218,34
45033,34
86758,34
98496,34
99829,34
72797,34
98548,34
32393,34
39171,34
69346,34
63836,34
66056,34
34008,34
74047,34
36172,34
2414,34
99121,34
17288,34
97320,34
16398,34
91681,34
97076,34
23211,34
75649,34
47946,34
69134,34
66413,34
68442,34
92173,34
81771,34
63889,34
48393,34
94390,34
19948,34
31119,34
67505,34
93180,34
90426,34
95023,34
9987,34
10602,34
95383,34
31955,34
86105,34
77360,34
33369,34
21884,34
31616,34
63057,34
63639,34
17282,35
2188,35
46011,35
36120,35
16808,35
43450,35
49463,35
33632,35
31891,35
50831,35
39279,35
47751,35
82737,35
51782,35
77706,35
418,35
10190,35
2918,35
23936,35
99649,35
21012,35
37050,35
68785,35
10637,35
97897,35
74215,35
95151,35
18065,35
13472,35
56067,35
19369,35
56899,35
56931,35
36923,35
11355,35
46894,35
29189,35
51342,35
67830,35
41041,35
92789,35
35601,35
25884,35
89585,35
77062,35
75192,35
23768,35
50704,35
67175,35
66752,35
99776,35
82463,35
15600,35
27991,35
29745,36
24143,36
40494,36
40218,36
89655,36
49039,36
27126,36
2541,36
78008,36
15774,36
67184,36
77194,36
74876,36
56493,36
99430,36
93543,36
59603,36
50160,36
22979,36
20597,36
39394,36
79672,36
55423,36
82937,36
82953,36
52498,36
76708,36
62129,36
95458,36
20155,36
3353,36
36040,36
85314,36
50692,36
28905,36
1510,36
29046,36
85012,36
90715,36
96698,36
46180,36
31172,36
72945,36
83166,36
73117,36
72380,36
49325,36
74432,36
35293,36
37281,36
62936,36
1108,36
10017,36
1136,36
90997,36
85774,36
21636,36
42930,36
33360,36
12564,36
35691,36
38516,36
48376,37
67854,37
42711,37
3393,37
73182,37
58540,37
34025,37
85945,37
7510,37
99228,37
11027,37
82854,37
69216,37
7459,37
64621,37
65626,37
83638,37
63413,37
25753,37
16716,37
131,37
94651,37
44026,37
33978,37
76321,37
19469,37
21532,37
71876,37
4921,37
43822,37
7901,37
33219,37
36521,37
61487,37
15384,37
83035,37
54776,37
34932,37
30949,37
58296,37
47082,37
29960,37
314,37
28578,37
36136,37
86669,37
43344,37
13342,37
53679,37
52459,37
54317,37
47074,37
11860,37
22114,37
58965,37
27450,37
83602,37
89106,37
93147,37
82581,37
79320,37
76272,37
84764,37
92646,37
88570,37
85534,37
68547,37
81450,37
94553,37
76841,37
84198,37
99521,37
83341,37
56655,38
31492,38
26984,38
66285,38
24066,38
28088,38
20907,38
87961,38
43235,38
66970,38
68464,38
38980,38
84861,38
47098,38
17299,38
69905,38
28015,38
14359,38
62264,38
70113,38
52995,38
27334,38
46355,38
96986,38
776,38
11081,38
59568,38
75861,38
51033,38
96651,38
51763,38
18327,38
15198,38
84135,38
7760,38
60758,38
40501,38
97612,38
81191,38
58455,38
8795,38
4111,38
11863,38
27517,38
80301,38
8197,38
39533,38
88013,38
38479,38
64016,38
40256,38
96173,38
70874,38
21770,38
14944,38
8848,38
76316,38
61882,38
74382,38
98132,38
81110,39
71571,39
88927,39
42329,39
91104,39
1181,39
75366,39
62443,39
31718,39
40116,39
44203,39
51599,39
39713,39
15012,39
14739,39
32287,39
13500,39
24970,39
78764,39
433,39
82736,39
88696,39
48136,39
70638,39
62828,39
66621,39
81465,39
73087,39
64787,39
29512,39
11348,39
24385,39
21721,39
61370,39
32,39
11151,39
47430,39
40714,39
87247,39
89533,39
60007,39
83689,39
85260,39
54318,39
10538,39
74141,39
16426,39
64165,39
78506,39
70088,39
74602,39
82379,39
32055,39
15932,39
14037,39
92825,39
69652,39
67297,39
10699,39
93531,39
27250,39
44920,39
42619,39
70880,39
48995,39
12182,39
40569,39
38359,39
19424,39
54414,39
83283,39
89019,39
97101,39
32799,39
66371,39
45003,39
74012,39
18981,39
5129,39
43851,39
13454,39
83763,39
65494,39
32771,39
1026,39
29823,39
45719,39
44150,39
16765,40
12549,40
36621,40
71657,40
45961,40
96778,40
73759,40
82990,40
82785,40
79952,40
78243,40
61584,40
79910,40
26176,40
62545,40
99038,40
53088,40
33402,40
29486,40
54494,40
73081,40
15867,40
63613,40
35960,40
